0,after twice sending the unit back to the factory the unit worked for two weeks and again would not turn on i tried all the suggestions made by the factory the following year i opened the unit and tried to see what was wrong i found totally frozen fan bearings i suppose that the cartriges to repel mosquitoes are corrosive and corroded the bearings to end my agonies with the unit i took it to the garbage dump the unit is cheaply made and therefore unreliable when it worked it worked well i believe it cost me about one dollar per killed mosquito
0,the size of this swing is about all it has going for it and it is far from the best swing out there i put the swing on the speed and it barely moves so much for the other speeds my daughter is starting to explore her surroundings and get into things which brings me to what i hate most about this swing my daughter pulls herself into a straight up sitting position by holding onto the bars and stops the swing looking like she is going to fall out i just pray that buckle is secure she also likes to get her head trapped in between the legs and the swing bars to where her head is hitting the bars so i don t like leaving her in the room by herself when she is in this swing if you don t like to get house work done or take showers this swing might be for you
0,this is an excellent story well told in script and action however it is quite different from the version i saw on a big theater screen this dvd has speeded up the action and the english translation dialogue is presented in such rapid changes that it is virtually impossible to read and follow the dialogue i was very disapointed in this dvd version and would not recommend it to friends
1,easy to use and a wicked incentive to lose weight have lost kilos in just a few months from walking
1,the first time you play this cd you re just gonna hate it promise ring s third album is the opposite of this very emergency is super catchy and tight but you get sick of it quick there s just not much there that understood this album will rock you for years it grows on you at first listen it sounds like really bad emo demos like the faceless band you saw open for fugazi the last time they hobbled into town no hooks no choruses lots of really bad singing and sloppy guitar with the drums mixed way too loud an emo thing on the listen if you make it that far it will sound like an old friend yammerin on about the good old days trust me it s a desert island disc in the making i envy those of you just discovering this cd
1,it works in new jersey just wait a night before you say something else
0,this product did not dry my hair as described on the box it did straighten my hair but that was all i had to dry my hair with a blow dryer and then use this iron which eliminates the whole reason for buying it
1,i have been shooting away for the last few weeks the olympus is a gem i must have filled up my card times so far being new to the digital camera era i am finding that it is not as hard as i thought it would be shoot pop the card into the card reader copy to computer upload to walmart s photo service and i have my prints mailed to my house in a few days i am happy that everything was included with the kit i would have never known what i needed and it basically has everything covered
0,i bought this item as a gift and it ended up becoming mine i have to say i am greatly dissatisfied here are some main issues i am having with the camera it is very poorly designed the look and the feel of the camera are not elegant buttons are really ugly and operating the camera is awkward and for some functions requires both hands to operate the camera has been having issues with turning on and off occasionally the worst by far is the picture quality colors are just plain terrible automatic settings are a disaster of photography i have used a canon before getting this one the canon was far superior in quality colors lighting i don t need large files of trash i am perfectly fine with smaller files with great pictures as a result i am strongly recommending getting a different camera i have had great experiences with canon and seems like sony and nikon are doind a good job too but hp must stop making cameras and indeed many other devices
0,my son loved the toy and couldn t wait to get it opened but the problem came when we tried to close it back up the treasuer box would not close back up easily i had to work at it very hard my son who is could not close it by himself he got pretty frustrated
0,bought this for our year old son for x mas i was very disappointed with the quality of this pendant and returned it the very next day the chain looked and felt like plastic my initial reaction when i took it out of the box and felt how light it was in my hand was that it came from a bubble gum machine went to a christian bookstore the next day and found a beautiful sterling silver cross pendant for that was times better than this one
1,was delivered in a timely manner the product came in perfect condition with no scratches or mark the case had everything you can possible need for maintaining your trumpet in good condition
1,i checked the from panasonic and the canon camcorders in that price range this is the best i found if you have the extra money the new hdv camcorder from sony might be your best bet important the ccd issues referred in other user comments are real although i don t know if it will also apply to this new model it actually happened on my previous sony i purchased a years warranty from sony for my dcr years is a good product life so i will take the risk of ccd failure after that period and enjoy this great product until then great features are small but feels solid megapixel pictures impressive quality for camcorder incredible low light performance nice touch screen great features battery life is actually not too bad from original battery but you might need an extra what i did not like cannot take full size pictures in camera mode only in memory mode limited zoom compared to most new camcorders and lots of required extra svideo cable ilink cable video light decent size memory stick extended warranty i am still giving this a stars overall
1,gun aims to be the western version of gta but falls short taking the non linear story and side mission type action genre is a good idea but the game just feels incomplete to me it is fun to play but on my medium high end pentium ghz mb ram geforce gt system the framerate slows down quite a bit not just when entering new environments but at random times when i m wondering why the game probably wasn t fully tested the voice acting is good but the graphics aren t spectacular even at the highest level of course i had to crank down the graphics to increase the performance gameplay isn t bad but gta is much better as tasks are more difficult and require more time to accomplish the game took about hours to beat the story missions and hours for me to acquire completion i also had an issue with not being able to assign some keys like the semicolon key to the game i hope there is a patch to correct annoying issues like this a funny part of the game is when talking to the people that give you tasks like the indian hunter marshal and others they talk with their hands and sometimes their hands move even when they re not saying anything it s downright hilarious in an untested sort of way the game is good and received an editor s choice award in pc gamer i think it s overrated but they did mention framerate hits and lower standard graphics as gun s weaknesses i give this game a due to the many performance graphical issues i ve experienced activision online technical support hasn t proven its worth to me at least not yet hopefully a patch will come out
0,the string screws are very loose and the strings won t stay tight though i know it is only a kid s guitar it is pretty useless because the strings won t stay on we bought two and both are the same way stay away from this
1,for those of us who thought phil collins was to be lost in the mass pop culture think again that was back in the early when i heard this it is mastery distille
0,results were never consistent many err readings i was definitely no satisfied
0,i do not have any recolection of purchasing this product nor can i find it on my computer or in any of my hard non computer files i have always ordered a hard disk back up of all purchases from zone alarm there is no hard disk no computer file i am about to raise you know what about this charge on my credit card i will challenge it if i do not receive for what i am being charged i will also ask my credit card co for a new number to prevent future charges from these folks in the future i will use a third party encryted method for purchases on the internet rehadik netscape
0,the mid size is actually quite large had i to do it over again i would just get the original size because that would be sufficient i like a bit of sun but just not in my eyes i found that when wearing it in a boat with the wind at my face as we traveled it stayed on very well that was a concern that i had since many visors flip off in heavy wind currents i did get a slight headache from it but not as bad as other visors the visor part seems to be a hard plastic with a light cloth material covering i chose purple and it is a beautiful shade the bows that go around your head are made of some soft comfortable material and they go farther around your head than other standard visors
1,this is beautiful birdbath if placed on solid ground walkway concrete it will be great however if placed in mulch or in the landscape it is not weighted heavily on the bottom a wind will not send it sailing but will cause it to tip however it is beautiful and looks great while it is upright i am still trying to figure out how to stabilize in the landscape mulch
1,at this camera takes some of the clearest and visually stunning pictures i have ever taken with a digital camera the clarity and detail alone are reason to get this camera the display although pooh poohed by others as too small is quite large to me the cameras small lithe design is another selling point nothing bulky about this camera you can put it in your front pants pocket if you needed to do yourself a favor and get this camera you won t regret it
1,this outstanding effort by prince consists of mostly spare jazzy r b tunes driven by incredibly loose free flowing live instrumentation i could only begin to tell you about the stylistic variety on this album with the three disc format there is a lot to absorb and the third disc really can largely be done without but the first two truly do rank amongst his best work it should also be noted how especially romantic prince is on this album this album was made around the time that he entered into his first marriage and it shows because this c d is overflowing with outstanding romantic ballads most of his albums only contain one or two ballads so if you ve been longing for an album that includes more then this album should really appeal to you this c d does not fit into the standard prince mold i know that it is perhaps a bit oxymoronic to speak of a prince mold but his personal signature is not quite as bold on this album as it is on many of his other works even those that are admittedly not as good the reason for this is that prince follows rather than leads on a good portion of this album the fact that there are two covers on the first disc alone shows that prince was in the mood to do what was being done instead of doing something new he covers songs by bonnie raitt and the stylistics which is unsual for this constant innovator but this album is so great because he is so skillful that he does it better than almost anyone else one minor problem that i notice is that it seems that on a few songs particularly on the first disc prince just doesn t pay much attention to the lyrics there are too many generic r b come ons and cheesy cliche s catch phrases such as gettin your groove on and prince is much too clever witty and creative to resort to such things but really that is just a minor quibble because the music truly is consistently outstanding throughout the first two discs and then he has songs such as soul sanctuary and let s have a baby which are two of the most well written ballads that i ve heard from him in this bed i scream is just magnificent both lyrically and musically he takes the lead again on this track and he does it in a major way this clever poetic and romantic track has an infectiously catchy both rhythm and melody that would easily pack any dance floor other highly impressive moments include the high powered funk of we gets up the absolutely brilliant and stunning arrangement on curious child and the sincere pure passion of the just so perfect r b gospel blend of savior joint joint is impressive just for having so much variety in terms of sounds and elements with each part so effectively enhancing a different part of the story the first two discs are really solid overall the third disc however finds prince trying his hand at techno and other forms of conventional dance club music and the results are not very impressive but i don t see how they could be even coming from prince techno for the most part is insanely repetitive monotonous and downright drone like there are only three songs on disc three that were really worth it slave my computer and the title track well maybe four his cover of la la means i love you is actually really good too those songs could have been put on the first two discs and the disc really could have been omitted the most impressive feat that he manages to accomplish on this entire album is making a great chorus and a great song out of the line www dot emale dot com on emale i was unaware of this feat for a while because i used to always skip this song because it started off with that really annoying s g funk whistle so overall this album really does rank amongst prince s best work and it should especially appeal to those who would like to see him do more ballads and dive into more r b
0,i was happy at first when i got this memory card but when my phone crashed the memory card was completely wiped out i was ok with the memory card getting wiped out but when i tried re formatting the card my phone computer and laptop couldnt even read the card so i ended up throwing it away i guess you really get what you pay for
0,this shoes are uncomfortable and make your feet look wide they run small they look nicer in the picture than they actually are
1,i am impressed with this seat this seat is far better made than the seat that was on my toilet the training booklet that came with the seat has stickers on different themes pottyprincess pottypirate pottypony and pottysaurus i called the free line pottypal and was able to buy the stool a little cheaper than amazon s set and dolls to accompany the stickers as rewards i am completely satisfied with the safety and sanitation of this product
1,this book is great a must read for anyone who has struggled with weight or health problems
0,this was the second pump i purchased i was hoping that it would turn out better than the first brand i bought this pump is a pain in the neck to put together and the pump that is not hooked to the ac plug in is much weaker than the other side the motor died out after weeks of use this pump is not meant for everyday use i just bought a medala and i hope to have a better expeirence with it
0,the length of the jacket could be a little longer bairly hits the belt
0,modern usually sounds like some outdated mid new wave album by the cars flock of seagulls or somesuch it is not a punk record mostly midtempo pop the three songs diggle wrote and sings on are basically awful shelley s are considerably better the usual wry lyrics and great hooks i would say about or of the tunes are topnotch buzzcocks stuff newbies should buy operator s manual or going steady or dig up the amazing different kind of tension from a used record store somewhere also see them live if you have a chance
1,these earrings were a great value for the price they re small and delicate enough to wear out but also look very polished for work i would recommend them to any and everyone
1,i have just up graded to a hd samsung tv so i had to replace my yr old onkyo great receiver with this model mainly for the hdmi switching capabilities set up was a little tricky but after an hour i was ready to try the audyssey set up mic which was very straight forward accurate boy was i blown away this thing has such clarity separation i couldn t believe the difference over my older onk rec i have direct tv hd dvr panasonic dvd player via hdmi through receiver don t waste your money on those over priced monster cables all of mine are bucks from amazon i am so pleased with my purchase i also feel this is a great value i know their is not a better receiver out there at this price or even for more i would highly recommend this as the backbone to any quality home theater system i read another review that expressed that you couldn t turn it up past that is false i can crank mine up to max with with vertually no distortion
1,this is original equipment battery charger manufactered by canon the performance of the charger is excellent as are most canon products the price paid was comparible to non sale priced items puchased via internet sites the item was recieved in original packaging days after placing the order was new not reconditioned with a new appearance i am extremely pleased with the entire purchase process experienced from the information given at the site to ease of ordering and fast shipping
1,i ve lived in oregon colorado and now the northeast and seen my fair share of snow i got one of these from a friend two winters ago and it s the best tool for snow removal i ve used i still have my ice scraper since this won t remove ice but it did wonders for those overnight dumps of inches that we got in the northeast last year i m buying one for some florida friends who will be experiencing winter for the first time in the northeast this year
0,i played with this at a specialty toy store and was pretty disappointed with it i thought i wanted this for my son after seeing it online but i m so glad we got to try it at a store first my toddler showed almost no interest in it it looked hard to use and not at all fun however it looked like it was well made of good wood and with good stains paint and finishes we ve had more fun with a plastic food container that i cut a square shape on the lid and my son fills it up with his wooden abc blocks btw you can do the same using matchbox cars peek a blocks etc just use a different plastic food container yogurt sour cream powdered drinks etc for each shape
1,i recently picked this game up because the laptop i had purchased for college was finally a computer powerful enough to run it it is easily one of the best computer games i ve ever played the playing world is massive you can literally walk to any mountain or monument you see in the distance and there are multiple ways to accomplish a goal and or solve a mission the basic plot is this you are jack carver who has accompanied a woman to a part of micronesia for undisclosed reasons she turns out to be a cia agent and before long she is kidnapped and you are fighting for your life against an army of well trained mercenaries it s a fairly generic shooter plot but it gets the point across and ties everything together well the enemy ai is unbelievably good the soldiers work together to take you down all the while dropping hilariously bad one liners like how do you like those apples right between the eyes mofo i m gonna tear you a new one the shootouts that result in this game are a blast you really have to get good cover and strategize your fight it s the first shooter i ve played that makes me feel like i m actually in an action movie the vehicles are one of the game s biggest highlights if you want to move quicker downstream you can snipe at occupants of the frequent patrol boats on the water and steal their ride you can often obtain rvs and atvs and at one point in the game a forklift for reasons unknown these are a blast as you can drive right through the enemies firing at you one thing i enjoy doing is driving full speed at an enemy and bailing out at the last second always good fun the game is also a great challenge i just completed the game on the medium setting and it was still almost impossible in places fighting the trigens the small monkey like creatures with claws is a nightmare on any diffculty as they can outrun and outjump you and kill you with often a single hit i strongly suggest using the sniper rifle or a powerful machine gun other than the on them at long distance before they really mess you up in short this is the best fps i have ever played and probably one of the best computer games ever made overall highly recommended on a side note not that it matters to me but i m personally surprised this game got a mature rating there is barely any blood at all and none of it sticks on the floor and when shot with a rocket launcher people don t explode like normally in mature rated shooters this game should have been rated teen
0,this shoe is extrememly uncomfortable the straps at the toes run right across so your pinky toe gets seperated and will get caught under the toenail i won t ever wear them again
0,it s not just that if lucy fell is a bad film of what comes out of hollywood is uninspired formulaic dross just like it and usually you can just shrug it off and forget about it what makes this movie memorably remarkably bad is writer director star eric schaeffer s nauseatingly immense sense of self regard which arises from every frame like the stench of yesterday s roadkill the mere fact that the photogenically challenged mr schaeffer should have the likes of elle macpherson tell him he s cute speaks volumes
0,this cd is pretty awful you wonder why leona even got the chance to record a cd one of the worst songs ever is calling it sounds like taunting from elementary school kids on the playground na na na na na na na na i agree with the reviewer who said she is a very weak edie brickell sounding singer
1,i bought this for my wife for valentines day and she was elated she said they were the perfect size and weight when she s happy i m happy
1,it s a beautiful pendant the stone is genuine and very beautiful i love it
1,it works the antenna isnt junk either i am getting almost all the digital stations from chicago miles from sears tower with it inside my house sitting on my desk i also get many digital channels that happen to be on the comcast analog cable in my area chicagoland problem is that all the analog stations on my comcast cable are untuneable so i cant watch those on my mac its not supposed to be a cable tuning box just digital stuff so its fine i just thought it did that as well next thing to do is get a bigger better antenna mounted outside and cancel cable as i only watch a couple stations anyways eyetv works cytv with it works great make sure you go and donate to that opensource project
1,this weather station give reliable outdoor weather consistently i had a cheaper one that would lose the outside temperature on a regular basis that has not happened with the la crosse ws read the owners manual there are alot of features to set up
0,i did not read the book but i did look it over carefully i was hoping it would be a clear step by step guide to using ibd to apply the canslim method there is so much information in the paper that it is not easy to apply all the techniques in an efficient manner there are almost too many choices and directions possible this book is not a step by step guide nor is it all that clear i did find it to be unnecessarily wordy and vague it just seems to go over the whole paper in a long winded fashion but does not get down to the nuts and bolts of smart investing as i was hoping it would refer to william o neil s books for better guidance about how to invest also if you are a subscriber there is a large amount of useful information on the ibd website at investors com
0,i bought this based on reviews of bass queen in the mix to me it sounds like the west coast edition of northern exposure without the house beat in other words its very electronic sounding almost completely non vocal and not very funky at all i listened to eargasm by plump dj s and icey s funky breaks after this and it s definitely missing variety skill in mixing and that neck snapping funky quality that make the plumps and icey so indispensible not too bad but not that interesting either i prefer her mixtress and still have not heard bass queen btw my speakers are flat down to below hz and i didn t find the recording quality or the bass that impressive listen to crystal method s phd or block rockin beats by chemical brothers after this to see what i mean
0,small very small kit not as advertised every item needs expensive batteries
1,i use an i pod mini in my car it is in the center console where it connects to the auxillary input i used to have to open the console to make changes or turn it on or off the air click allows me to do all of that with the remote that i leave in a tray outside the console it works just as it is supposed to with no problems at all it solved my problem and i am a very satisfied customer
1,prepare yourself for an illuminating evening which begins in an upscale new york bar but slowly degenerates into visiting some of the more unseamly locations of the big city the story revolves around rodger campbell scott an egotistic insecure overly analytical wordsmith who has just been dumped by his female boss isabella rossellini his sixteen year old nephew nick jesse eisenberg unexpectedly shows up in his office and roger decides to break the young boy in new york style prepare for a crash course in how to pick up a woman as taught in the sometimes alluring often times sleazy world of uncle roger the proverbial lounge lizzard dialogue is everything in this film and most of it comes from the incredibly glib and searing tongue of the recently scorned roger who has yet to learn how to deal with rejection roger is the self proclaimed prophet of the gender wars and is determined to teach his naive nephew how to cope with the opposite sex this is as close to a one man show as you can get and campbell scott pulls it off in amazing fashion this is a film that demands your full attention the dialogue comes fast and furious and you really don t want to miss a thing in this somewhat pessimistic but well contructed production
1,i am very pleased with the way this remote performs i have my computer conected to my tv and with this remote i am able to control my computer from the living room to watch tv watch dvds that i have on my hard drives and listen to music beyond media works great with the remote and is very user friendly
0,i registered for and received these medela bags after using all i got a few free lansinoh bags with my breast pad purchase wow i will never go back to medela the reason i registered for them is because everyone says they are strong and don t leak well this is the only good feature the lansinoh bag is strong as well easy to close double zip lock vs medela s bothersome twisty ties easy to get the air out unlike medela s and the lansinoh s take up way less room in the freezer stacking medela bags in the freezer is difficult because of their shape and thawing will be difficult because i can see i ll need to watch that the milk doesn t spill out the top with lansinoh i won t have to worry about that my medela bags haven t split in the freezer i ll give them that but neither has my lansinoh bag
1,it works great for me i have floor kids cats and before i didn t know what going on in my house now i can hear any sound guests coming kids playing watching tv and even when cats jump on dining table to steel some food it makes some fone sound on max volume but i don t care i just reduse volume or change unit position i strongly recomend this monitor
1,unlike a lot of craft magazines for parents teachers this magazine contains projects that are easy for kids to do that don t take a lot of expensive or difficult to find materials and that are very attractive when finished i also like the fact that most of the projects allow kids to take an idea and run with it very important when it comes to encouraging creativity
0,i wish i d read the reviews before buying this product i would have saved us money and aggravation i bought these for my son s christmas present this year he was really excited about playing with them with his sister the problem is we haven t been able to find one single spot inside or out where we can get reception on both units even when you can pick up one person on the handset the sound is so staticky and crackly that you can barely make out what the person is saying what s the point my kids got so frustrated in the first couple of days that they dumped them in the toybox and haven t played with them since what an incredible waste of money and such a let down for the kids on christmas it s pretty rotten that national geographic can conscience putting this piece of junk on the market don t make my mistake heed these reviews this is a must avoid product
0,i m watching the film right now and it is perhaps the most moronic and stupidly annoying film i ve ever seen there s nothing amusing going on it s all fluff and show it is such garbage i find it offensively stupid
0,this app is just horrendous it is literally nothing more than a moving map i m serious there are no features at all to make things worse when zoomed out the display is littered with the names of every little village and hamlet you ve never heard of leaving the names of recognizable towns a cities nowhere to be found also at these zoom levels most roads streets and highways are not visible making navigation impossible this app does not even come close to qualifying as a gps nav system even as a moving map it s pretty well useless unless you re zoomed into about yards even though this app was a freebie included with trips and streets which is a very nice capable app it s still maddening that microsoft would allow such a eggregiously lame program to be released if it were possible to give this program negative stars and charge microsoft with a crime i d do it in a heartbeat
1,i m very happy with the craftsmanship of the swoard and the delivery service the exactness of the finish and the wrap was done with every bit of care as a swoard made of metal my son was also very happy with the workmanship and quality when he opened it on christmas thanks everyone g hanso
1,pros very tasty natural no preservatives cons difficult to che
0,i bought this to puree my month old daughter s homemade baby foods you put the blade at the bottom of the cup load the food in then put a protective plate and finally put the top piece which contains the motor on top the concept seemed good and it is a compact size cons the cup holds less than cup of food if you go over that amount any liquids in the food start to splatter through and make a mess and sometimes causes the motor to stop running guess it shorts it out and i have to wait until it dries out before i can start again if you re trying to make enough to freez cubes of food you ll have to puree several batches you can only run the motor for short periods of time up to seconds max or something like that for some foods this is fine for soft foods but if trying to puree meats for example it sometimes takes longer than that and it becomes a hassle having to grind wait grind wait the motor that powers the blade is way too slow cooked chicken or beef ends up being too lumpy since you really need a faster blade to puree them i ve found that the for pureering baby foods the best thing to use is a blender since the blade speed is much faster and the design helps to draw foods down to the bottom so things can get more evenly pureed don t waste your money on buying this
0,this is the worst shaver i have ever used it is cheaply made and completely useless don t waste your mone
1,our dog loves these treats and we love how good they are for him amazon has also been the best deal we ve gotten for them petsmart petco are a lot more expensive and don t have all the flavor choices
1,this movie is possibly one of the best movies i have ever seen christopher nolan is a genius along with all of his other movies this movie is very unique and will never get old
1,i am tall and have stretchmarks everywhere from growing inches in one year as an adolescent so i thought i d get even more of them during my pregnancy and lb weight gain i bought the mustela lotion as a might as well gift to myself not really expecting anything i am thrilled to say that after using this cream every day on my breasts and belly during the last weeks of my pregnancy i didn t get any new stretchmarks anywhere i still can t believe it and i was looking closely for them just to be sure the lotion is quite rich so a little goes a long way the tube lasted weeks i m completely sold on mustela products and use the super soft and fragrant baby wipes on my new little girl no diaper rash at all so far
0,oh this is pure adult garbage all right i have never heard a more disguisting piece of music then this then again the movie was garbage also
0,perfectly in keeping with the imperialist ethos that he so proudly and loudly espouses boot has foisted upon us a book that rests entirely on the labors of others lacking even the slightest trace of shame he plunders concepts and ideas from anyplace in the intellisphere he chooses as a result there s nary a new thought nor insight to be found anywhere within these pages even more pitiably like a renegade third world nuclear scientist trying to sanitize his clandestinely acquired apparatus of any markings that might possibly identify its source boot assiduously scrubs away any subtleties and nuance that the original thoughts may have possessed one wearies quickly of the manichaean results and like any ideologically driven but technically inept would be nuclear or social engineer he fails utterly in his attempt to enrich his raw material even minimally succeeding only in rendering it more toxic and hazardous than it originally was why even the title itself has been purloined from alistair home s underground classic a savage war of peace considering that home s tome arrives at essentially the opposite conclusions from boot s this is irony most profound it is scarcely surprising then that recent history has thoroughly discredited the philosophies and policies so ear splittingly trumpeted in boot s book thus rendering moot any lingering interest one might have had in perusing it unless one wishes to take counsel for the future by ruminating upon the ozymandian ruins of boot s espoused belief system recently reprinted and highly recommended
0,i picked up a bag of these at my local health food store a few months ago after hearing that pirate s booty was a great product these tasted rather odd to me and i wound up getting rid of the bag as quickly as possible puffed corn and a chocolate type of taste just don t go well together in my opinion it might have been ok if the cocoa was all you could taste but that was not the case here
0,be warned that the business card side is deep enough to hold cards i bought this wallet only to hold a few credit cards my id and some cash hence there is a lot of wasted space in my wallet from the picture it looks as though the business card side is just a slot whereas in reality it is actually a pouch like most of the other card holders other drawbacks are that there is some filler underneath the leather to make it look smoother which takes up quite a bit of space the leather itself is very low quality and the wallet does not close well even without anything in it furthermore on the inside of the wallet there is a large white tag stating that it was made in china i mean china is great and all but if you re on a date and you say hey let me pay for this and you pull out your credit card and a large white tag protrudes with it saying made in china well you are pretty much a schmuck i cut mine out with a pair of scissors but there are still some remnants so if you like being low class by all means buy this wallet i personally don t care about my wallet very much so i am keeping it and going to use it but i almost returned it it is most definitely a solid stars hope this helps
1,for the bucks you pay here you get the phone plus minutes of airtime that s not a bad deal considering if you bought the phone itself elsewhere it would be bucks and buying the airtime separately would also total approximately some odd bucks or so plus tax so cost works about to be about the same frankly i see no savings to buying this phone on this site versus elsewhere regarding the sim card i noticed nothing unusual or problematic about insertion a sim card is a delicate silicon apparatus that is highly susceptible to esd electro static discharge just like computer ram is esd is probably the primary reason why so many reviewers phones here have failed i d bet every single one of them reside in geographical locations where the weather is cold and snows before you handle the sim card you should ground yourself by touching something metal otherwise you run the risk of destroying the sim card with esd the phone itself is ok it s basic emphasis on the basic i just transferred my mobile from a motorola and notwithstanding the annoying polyphonic ringtones on the about the only edge the has over the is the color display please also note that does not have any kind of interface as to a pc so that means you are stuck with the bundled ringtones and the wallpaper imo motorola could have added a port to accomodate a usb interface to this model it was short sighted and just dumb not to considering the also in the same price range has such a port voicemail is extremely problematic to set up at this time i only just had the phone activated on this past saturday and it took over hours for my number to be transferred over to the new phone also it is an entirely new network in southern california the network this model tracfone uses is cingular suffice it to say i followed all the instructions on the website explicitly however cingular just keeps regurgitating its canned message that it doesn t recognize my number and to input my voicemail number and around and around it goes i anticipate nothing but problems with technical support when i contact them they are very polite as customer service reps however they can barely speak or understand english i am envisioning hours of bs with the call i have to make because past experience has indicated to me that these reps are not technical whatsoever note to tracfone customer service reps from mexico who can barely communicate with your american consumers are most assuredly not tech support also i wasn t overly impressed with the keypad where it concerns text messaging the is actually more intuitive it s much easier to use but the does have one advantage in this regard text messages cost only units versus on the tracfone was deducting units for each incoming and outgoing text message i m not sure why that is considering the deduction of units has zip to do with the model of the phone it should be one uniform deduction across the board consumers should contact tracfone customer service and inquire about this phenomenon bottom line is that i would recommend this phone to anyone who is upgrading from a monochromatic led phone and wants an inexpensive phone with a much easier on the eyes color display inexpensive as in you bought it from a retailer for bucks but if you want pretty new ringtones and wallpaper and a little more flexibility then get yourself a nokia for the same money you spend here the nokia is a better phone it has a usb port a speakerphone plus other extras and you probably won t have any trouble setting up the voicemail either
1,fall in love with nestor the sweet little loveable long eared donkey and his friend telly the cherub this is a wonderful heart warming story of a ugly duckling sort the story of a little donkey with a heart of gold but big long ears he becomes a huge hero by carrying mary to bethlehem safely tells story of the first christmas this one will make you cry but it has a happy ending it is a true must have christmas classic
0,i downloaded the player and this episode as part of a promotion that gave a free episode not only did i get charged but when i cancelled the download to contact about the charge i was told i had to finish downloading before they could refund once it finished downloading it didn t play anyway i gave up
1,hi esweetie i would love to be your friend oh yeah this is a great doll you should really get her end the bratz my scene war lenzie
1,i d have to start off saying that morrowind has been one of the most unique rpg s i ve played it s been at least as immersive and engaging as baldur s gate or planescape torment the developers accomplished what they wanted to to make a game where one can do as he she pleases there are countless ways to play through this game playing through as a thief type character is by far different than playing through as a more combat oriented character the world is huge and it takes hours upon hours to explore there s so much that if you don t stop and turn around sometimes you re bound to miss the enterance to an anscesteral tomb or a smugglers cave now about some technical things i m running this game on a ghz memory ti gpu the game runs great at resolution with full shadows and distance since the graphics are a little dated and i more than excede the recommended system i ve chosen to install sevaral mods which is another great way to keep this game fresh most notably the better bodies better heads and morrowind comes alive the first make the humanoid people look less blocky and more realistic the morrowind comes alive adds many more npc s generic travelers to ones that have something to offer be it goods to sell or hostile bandits with nice looot at random places giving the game even more of an immersion factor over all i highly recommend this game in fact i bought it to keep me from wanting to play world of warcraft and it s worked
0,don t buy this unless you plan on attaching the remote to your forehead with duct tape if you lose the remote you cannot operate the moon the moon also has an automatic time that it comes on it s supposed to be when it gets dark but it comes on way too early to be any good because nobody is in their room that early and it only stays on for minutes when it comes on by itself because its too early you can barely notice it is on
1,great looking on my feet extremely comfortable and the price for a suede sandal like this is phenomenal i m going to order more
1,great way to pass the day at work fresh and tasty
0,the plug that keeps the air in kept popping out we took it back and bought another one same problem so we took it back again i think we spent more on gas going back and forth than we did on the float buy one of better quality
0,i really want to like thich nhat hanh s books i want to because people i respect like them because i believe in the value of mindful living but the truth is that i didn t find this book very helpful i have real and continuing struggles with anger and this book while interesting in a round about way is as others have mentioned not directed toward the problem of anger it is a mindful living remix i m going to keep searching for a great tnh book and when i do i ll recommend it good hunting
1,my son has really enjoyed this however after marks are made with the washable markers it actually takes about washings to get the marks out but they do come out eventually
0,i couldn t finish this book after readng fairytale misfit insecure caucasian male falls for asian stripper prostitute after she listens to him talk about the odor of his sweat in the outdoor markets i thought possibly this story reveals a lot about olen butler he wrote about this relationship with such relish he sounds to me like a p c caucasian who is drawn in patronizing fashion to the otherness of asian people and doesn t see them for what they are just wants them to appreciate big strong white man i thought it interesting that in the story the woman never mentions to the man that she already has a young son living with her mother so she was not honest with him but olen butler wrote about her as if this stripper pros was wonderful the kind of wife any man would want i shook my head and thought you have issues probably if she were caucasian he would not want to get near her for fear of catching something after this the other stories just did not appeal to me
0,each time you replace the battery you have to reload all of your data don t waste your money on this one
