3,we brought our giant rottweiler and she had a great time small rooms but this is normal for the chicago hotel scene lots of interesting amenities in the room convenient to theatres and downtown restaurants and shopping really loved the lobby a great place to hang around or wait for someone lots of nooks and crannies and little tables and sofas everywhere watch out the concierge like all concierges at big hotels will direct you to mediocre large restaurants where they get kickbacks we have stayed here several times and i always check for rooms here when i travel to chicago however the hotel is often full so book early
3,my wife and i stayed at this hotel at the end of may she came for the weekend for a function and we extended the trip to take in the city we got a deal on this hotel through travelzoos night stay for night plus we got the full buffet breakfast the room was wonderful extremely large king size bed with expansive sitting area we are used to smaller hotels with little room to move the bed was extremely comfortable with lots of pillows no wear or damage in room at all except sink tap dripped a bit poor taps we could have upgraded to river view for night but chose not to we enjoyed the room for what it was floor looking south the buffet breakfast was great lots to choose from and very fresh with made to order eggs non stop coffee and juice and the servers were so eager to please great to have breakfast included in night stay might be a bit dear to pay at person it was nice to sit and relax with good breakfast coffee and newspaper and not have to figure where to catch a morning meal concierge desk was most helpful in suggesting places to eat always informative and ready to provide maps directions multiple suggestions and even make the reservations cards included to admit without paying cover charges at some jazz clubs location was great blocks from el and other transportation and easy walking distance to the parks and right on the river if in chicago again would not hesitate to stay here again a swimming pool would have been nice but we did not miss it
3,hi stayed here for three nights recently from check in to check out all staff members went out of their way to make sure everything was ok and if there was anything they could do to help us directions restaurants transport nothing was too much trouble the dinner from monday to thursday was a wonderful surprise also the breakfast was more than adequet stayed on the floor and slept soundly hotel close to everything for the tourist or business traveller restaurants and shopping all within mins
0,my wife and i decided to stay at the amalfi while we visited friends in chicago we will not stay here again nor would we recommend this luxury hotel to any of our friends amalfi claims that your stay begins with a warm greeting but we received the exact opposite the front desk clerk was rude sighed and rolled her eyes anytime we asked her a question and became agitated when asked for a pet friendly room apparently there was extra work for her since we had to change our reservations and add our dog who we had to bring at the last minute the room on the pet floor was alright nothing spectacular and unfortunately had a slight scent of covered up dog urine we proceeded to dinner at keefer s restaurant and had to wait an additional minutes past our reservation time i have my suspicions we were segregated upon because of our casual attire opposed to the elegant environment that was prominent throughout the restaurant the next day i could not get the wireless in the room to work correctly and had to finish some work at our friend s house my wife had called for some extra towels and pillows which took about half an hour to receive she also ordered breakfast because breakfast in bed was her favorite until the eggs that showed up had a long black hair in them we were set to stay for days but only managed to stay we will not be staying here again
1,i ve been here for days great location right off of miracle mile near all major hotels best shopping and theatres rooms very large hotel staff very friendly and helpful and respond immediately problems there frequently are homeless people even during daylight on superior between st clair and michigan avenue the main route you walk for or all activities and just about everything is in walking distance from here at night the street on the north side of superior is dark and it usually smells strongly of several unpleasant odors the street people do not approach you although they may stare as you go by usually or more along the way where they sleep on the window sills of neiman marcus i would not think a woman would feel safe by herself i am from a large city and do not have a street people phobia there are homeless up and down michigan street but this is different as it s a lonely stretch and no open business is along either side of the street the entire hotel needs a lot of cosmetic work and apparently will soon undergo a major renovation for now expect two extremely small warm slow elevators with long waits serving floors and warm cramped hallways all the walls throughout the hotel need painting and the wallpaper is peeling in places in the room several electrical outlets were hanging out of the connection the carpets were stained the bathrooms needed new grout some mold visible the tv is very small inch and the windows very very dirty you won t get your room serviced unless you ask for it sometimes more than once the pub downstairs is run down dark and kind of creepy food and room service are very expensive as is parking day public and day valet on the plus side the bed was very comfortable there was ample comfortable furniture in the sitting area plenty of space and a decent view as the hotels spans st clair street toward the north and south you can see a sliver of lake michigan pool small but clean all in all it was clean and quiet and provides lots of space for sitting around in the room but i think it is overpriced and i would not stay here again
3,review s a little late but my husband i first stayed at the amalfi in totally based on reviews i read on this website we were totally wowed loved the location the room the aveda bath products but most of all loved the evening reception breakfast on our floor i returned to chicago with girlfriends in and booked us in a suite at the amalfi it was great room was very spacious and my girlfriends were quite pleased will stay next time i m in chicago too p s they honor a government rate
2,great hotel went for the weekend with my wife and had a wonderful time the hotel is one of the cleanest well kept hotels i have stayed at beautifull location on michigan ave downtown chicago overlooking grant park beautifull scenery great staff and wonderfull food as well i would recomend this hotel for anyone who is looking for a nice vacation or going for work
2,my husband and i stayed at the palmer house hilton in chicago for our anniversary the hotel was beautiful and luxurious as one would expect from a hilton brand hotel in a major city the service was excellent with check in and check out going smoothly the location of the hotel was ideal for us as we had plans to attend the theater visit the lincoln park zoo and picnic by the lake all of these were very close to our hotel the price was reasonable for the location and luxurious accommodations we also enjoyed the hotel restaurant and lounge highly recommend
3,my nieces and i stayed here for a long weekend we had a wonderful time we arrived early around and they let us into our room this was very nice otherwise we would have had to store our luggage and register later room was very clean as was the bathroom with women we needed extra towels they brought them up right away and then we got a call to make sure they were delivered room was also quiet construction going on behind us and we never heard anything beds comfy and so were the quilts good location for michigan ave all in all a wonderful stay would return
0,i found my stay at the hotel monaco chicago to be less than satisfactory they lure you in with a fancy website promising the world and more but their services and amenities turned out to be a facade the pictures on the website show a grand five star lobby and one would assume the rooms match but when i received my room which by the way i could barely afford i found it to be no more luxurious than my local motel they mention that they are pet friendly let me tell you that is code for smelly there was a faint urine smell throughout the entire hotel and i was awake all night because of the incessant barking would not stay again
2,great hotel the staff is friendly corteous and professional they made me feel like i was a returning guest which i was not but i will be the rooms were very clean and i slept well in the comfy bed they have a complimentary workout deal with the nearby healthclub that i took advantage of several times since it was to cold to run outside my only issue was the battery for the tv remote died however a call to the front desk remedied that situation in about minutes stars
1,we stayed at the james hotel for a birthday the location was excellent for shopping and restaurants but also very loud the room was horrible very small we had a double double and it was the size of a college dorm room plus completely white walls and linens absolutely no color except for one accent pillow it was very sterile and uninviting we were on the floor and the lobby for the elevator was dark and done in red and balck with minimal lighting it looked like the entrance to hell if not a haunted house staff was very nice and accomodating i would not return to this hotel
2,for a short time during vacation i had rented a room from the ambassador east hotel i have to say i was quite impressed with what i experienced and would referre others looking to stay in a hotel to that given location the hotel is comfortable and spacey with nice staff who are always polite to aid you whenever it is needed and trust me i am not the nicest person in the world so this says a lot the food is good location is great everything is easily accessible and all the given luxuries of a hotel are well kept here
1,i was scheduled to stay at the hard rock in june but had to cancel i had booked the hotel back in january when i called six days before my arrival date to cancel i was told that i would be charged for my stay because i did not cancel seven days in advance i told the customer service rep that i had never heard of such a practice but she said in a very smug manner that i was told back in january i honestly don t remember being told of the cancellation policy but think it is a unprofessional practice to capture some additional dollars since it is not an industry standard to require a seven day cancellation policy when you book directly with the hotel i for one will never stay at a hard rock hotel and will make sure that my friends and business associaties know of this unfair practice
3,just returned to seattle after a visit home to chicago and i loved the james recently stayed at the ritz at water tower and the dana around the corner both of which were great but the james was perfect secured the room through a package w american express for a great deal so though the view wasn t great the space decor and location can t be beat staff was friendly courteous and very helpful the gym was substantial and though i didn t try the restaurants room service the menus looked yummy i ve stayed in chgo in that area on avg mo over the past three years and the james is at the top my list now if you can get a good deal i highly recommend
0,do not stay at this hotel a friend and i booked a night stay one weekend when we were visiting a friend in chicago though it was a bit pricy we decided on the knickerbocker because it was in a great location and the rooms looked large and well kept our flight was delayed so we arrived a few hours after the designated check in time however despite calling the hotel in advance to notify them of our delay when we arrived they gave us a hard time and we had to wait an hour until we were allowed up to our room the concierge and manager were both extremely rude to us and made it seem like we were a huge inconvenience to them by arriving so late to top it off the maid service was terrible the only thing they seemed to do was make the bed no vacuuming no fresh towels etc we didn t want to stay the third night but were forced to in order to avoid a ridiculous cancellation fee this hotel is way too much money for the services they provide you d be better off staying in a motel
3,i love this hotel it is one of the best that i have stayed in the lobby was beautiful and the room was nice and comfortable the made services was terrific no matter what time we left the room it was made up when we came back i asked the maid for a couple of extras and she was very nice and friendly that is what i liked about the hotel the staff was so nice and friendly i was there with my daughter for a girl s weekend from thursday sunday everyone from the doorman to the concierge to the people at the desk etc was wonderful i can t say enough good about this hotel yes the bathroom was small but i wasn t moving into the room i was just staying there a few days and was hardly in the room anyway i will definitely stay there again
1,will not stay here again we were here pre construction so didn t have the noise problems that others are now experiencing but room and service quality were so poor that we will not return our suite was large enough but it was dirty dated and worn the bed linens were stained and the bathroom did not appear to have been cleaned properly public hall areas had room service trays sitting for two days disgusting we politely requested housekeeping to touch up our room and pick up trays and they never showed we had paid for the king tut package which was supposed to include tickets to the exhibit they had no record of this and didn t honor it of course the exhibit was sold out so our main reason for visiting chicago was ruined as we weren t able to see this part of the field museum my also polite letter to hilton and the manager was never acknowledged very very disappointed in this property and am now avoiding hilton in general when possible
3,the omni chicago really delivers on all fronts from the spaciousness of the rooms to the helpful staff to the prized location on michigan avenue while this address in chicago requires a high level of quality the omni delivers check in for myself and a whole group of people with me was under minutes the staff had plentiful recommendations for dining and events and the rooms are some of the largest you ll find at this price range in chicago even the standard room has a separate living area and work desk the fitness center has free weights weight machines and two rows of cardio equipment i shared the room with others and did not feel cramped in any way all in all a great property
0,i had really high hopes for this hotel the location seemed great and the prices were too unfortunatley you get what you pay for despite being located near the miracle mile and navy pier there weren t many other redeeming qualities the staff was very rude we arrived late after a long drive from detroit and found nobody in the lobby to help us check in once we finally got checked in our room hadn t been cleaned and there was trash left over from the last people we were told the cleaning staff had gone home for the night and they couldn t get to it until morning we had planned on seeing some of chicago s attractions like the field museum but we could hardly find anyone to help us out with where to go their website advertises lots of specials and packages but we found absolutely no way to purchase them finally when we checked out they had charged our room an extra cleaning fee because the cleaning we requested on the first night ridiculous
2,we stayed at the millennium knickerbocker last week and it was really wonderful first off the staff is excellent all of our needs were addressed quickly and with a smile the hotel really was the perfect launching pad for us to take in everything that chicago has to offer all of the shopping of michigan avenue was just steps from our room we decided to go for the shedd aquarium package we started the day with a really wonderful breakfast at the hotel and then thoroughly enjoyed our all access pass to the aquarium very cool after our long days of sightseeing and a quick stop at the wonderful martini bar it was so nice to come back to the room which was elegant but a very comfortable sanctuary from the busy city to top it all off they have the most incredible shower that i ve ever used and even better it s all green what more can i say the millennium knickerbocker was a huge part of what made our vacation so wonderful and memorable i highly recommend it
2,when you enter the lobby at the millennium knickerbocker hotel you immediately see that this is a special place where you are going to be pampered the staff are very friendly and helpful and seem genuinely happy to assist you in any way they can the check in process is smooth and friendly as i expected when you enter your room the decor catches your eye luxurious yet not stuffy is how i describe it the restroom tub is large and made of marble the whole room is tasteful and made to make you feel special yet at home i highly recommend the millennium knickerbocker hotel to anybody looking to escape for a while
3,this hotel was perfect for our girls getaway the decor is fun refreshing loved the roof top bar every staff member was friendly always smiling the location is perfect for michigan ave shopping the beach dinner and night life it was a mile or two from millenium station the concierge recommended a couple places to hang out after dinner and added our names to the guest list i m sure they do it all the time but still a nice gesture
1,the hotel itself was beautiful and wonderful staff but the bottom line for me was that it was impossible to sleep through the night because the noise of the ambulance sirens continued throughout the night for three consecutive nights there was simply inadequate soundproofing even floors above the street ok floors as there is no floor i hesitate to write this review but i rely on trip advisor reviews when traveling and had i been warned about the ambulance sirens i would have chosen to stay elsewhere if you are a sound sleeper and noise is not an issue then it is a lovely hotel and excellent value conveniently located wonderful staff but quiet is a key priority for me so i would not stay here again
2,great hotel went to see the museum of contemporary art which was great but this hotel almost had it beat the rooms and even halls are very beautifully done great service too a
3,we just returned from nights at the ambassador east what a gem the location in the gold coast neighborhood is perfect for finding restaurants and walking the magnificent mile there is a train station about blocks away the room was very comfortable with nice amenities and there is free internet service on the floor best of all was the bell and lobby staff they really went out of their way to be helpful and greeted us warmly each time we left and arrived i would say that this was the nicest hotel staff i ve encountered in all my travels
1,i have stayed at this location many times over the past few years and have enjoyed the neighborhood cost and amenities the hotel is currently under construction and while they claim to be open you wouldn t know it you need to take an elevator to get from the street the lobby and the rooms are bare lacking even an alarm clock the beds are propped up on a modern bed stand but you might think that you are in a stale mental asylum and not a nicer historic hotel i will try them again once the construction is through but would recommend staying at any other hotel in the meantime it was a very frustrating experience
2,this is a beautiful hotel inside and outside the rooms were very comfortable and clean the hotel made my experience of visiting this city even more wonderful i highly recommend this to anyone
1,not a good start when the front desk isn t willing to tell their customers that they have a problem with your room we reserved a king suite and the hotel put us in a queen suite without telling us up front only after we confronted the manager did they come clean about the switch he offered us a free breakfast but would not up grade our room the whole problem could have been avoided if they would have told us the truth and let us decide if we still were willing to stay at the omni we will not be retuning to this hotel again
2,i really loved my stay at the talbott my room was amazing the bathroom and i am very picky about hotel bathrooms had ample room for all of my stuff which is a bonus for me the staff treated me really well and they were very friendly i was afraid that i d get a little lost since it was my first trip to chicago but the staff helped me navigate to the downtown area rush st michigan ave which are very close by the hotel reminded me of those i d stayed at in europe the room service is hours which for me was a bonus because i am up mostly during the nights this is the only place i will ever stay if i visit chicago again for a single woman traveling alone to a strange city this hotel made me feel very safe and comfortable
2,my husband and i visited the fairmont chicago millennium park for our honeymoon the customer service was amazing from the time we booked our packege to the time we checked in everything was absolutely amazing these people were proficient respectful and very thoughtful the fairmont had a lounge a wine room a bar and a restaurant i couldn t decide where i wanted to go first after we put our bags up we headed down to the wine room it was totally delicious we also got free wine just because it was our honeymoon then after a few glasses of wine we hit the spa once again excellent everything smells like honeysuckle and everyone smiles all the time we stayed in the gold room although it was a little bit smaller than i thought it would be i was definitely satisfied with the huge king bed with even bigger pillows my husband and i relaxed in fluffy white bath robes while we sipped champagne while we watched the sparkling lights of the city it was a wonderful experience that i will never forget four thumbs up
3,i stayed for four nights while attending a conference the hotel is in a great spot easy walk to michigan ave shopping or rush st but just off the busy streets the room i had was spacious and very well appointed the staff was friendly and the fitness center while not huge was well equipped and clean i ve stayed at a number of hotels in chicago and this one is my favorite internet wasn t free but at for hours is cheaper than most business hotels and it worked very well
0,i have no idea why this is considered a four star hotel the omni chicago s age shows and not in a great ambiance way the rooms are dingy and just plain worn looking i say rooms because we had to switch our original room as there was a terrible musty odor almost like mildew that permeated the first room we were given seriously it brought tears to my eyes the staff seemed rather indifferent to our dilemma but finally agreed to switch us to another room the new one didn t smell but was clearly past its prime housekeeping was almost nonexistent we had to call them back both days of our trip to empty the trash and for towels how can you forget to leave towels for the guests i m not one to complain but for the kind of money we spent for a weekend here we were expecting at least a little luxury and special treatment we received neither and will not be returning to the omni chicago
0,i recently stayed at the swissotel chicago with my husband and two children while the room was comfortable i did not think that it was the best choice of hotel for those with children the main reason for this was the dining while the in house restaurants had children s options there were not any other dining options that were a bit more informal anyone with children knows that you don t want to take them to a sit down restaurant at certain times this was especially true since we were traveling we arrived at the hotel with tired children in hand and wanted to eat a quick meal and then put them to bed however our only real options on location were these fancy restaurants this was certainly not the most family friendly of options for a hotel with a kid friendly package
2,the conrad chicago was by far the best experience i have ever had in travel leisure not only was the room beautifully decorated and very comfortable but the food in the restaurant was exquisite not to mention the perfect service from the resort s employees i was very impressed by how quick and caring the staff was of my own personal needs i m naturally a fitness freak so i was pleased to learn of their massive fitness area on the floor best of all it was available to guests at any time day or night the resort was conveniently located by a large shopping area so it wasn t a far walk to scope out the shops the most memorable part of my stay was looking out at the city after dark and seeing how gorgeous chicago looks all lit up it was so relaxing just watching the city come to life i was very disappointed when i had to pack and leave any time that i make my way back to chicago you better believe i will be staying at the conrad chicago i recommend this resort to everyone i know who does a lot of traveling
3,this was one of the best hotels i ve stayed at in chicago i ve also tried amalfi and a number of larger chain hotels downtown this one was the best great service beautiful room roomy bathroom top notch amenities
1,we ve stayed here before but this time around was a marked difference in quality and service the staff wasn t rude just incompetent for example we ordered wine glasses for the room because the hotel no longer services a mini bar in the room which seemed like a really cheap way to go for this type of hotel nonetheless the staff brought us coffee mugs the list of issues goes on unfortunately including the low grade in room movie options our audio and video did not sync on our rental we eventually had to stop watching after minutes and the room itself was not clean the bathroom sink vent holes were black with mold clearly the hotel has pulled back on not only amenities but training or sufficient staff oh but the price point for this hotel has stayed the same find a newer hotel there are many in this great city
2,i stayed here with my family when we were in chicago on a family vacation all i can say is wow a fantastic experience all around first off the hotel is magnificent the lobby entreway is jaw dropping to say the least everyone we dealt with from the desk clerks to the cleaning staff to the doormen were all exceptionally cordial and friendly the rooms themselves are fantastic perfect for a business person there for a stay or for a family there for recreation the new serenity beds that the hilton offered were to die for one of the most restful nights sleep i have had in years the kids loved the ipod docks in the rooms and my wife and i loved th fact the kids could keep their bedroom ice cold like they like it and we could keep it warmer in ours as usual it had wifi which was ultra cheap and very very fast over all i highly recommend the palmer house hilton
0,i stayed at the sofitel chicago water tower hotel a couple of weeks ago while in chicago for nights i must say i was not impressed this is an example of a hotel that tries too hard with little result except for inflating your bill to start with the hotel lobby was totally gaudy it had sculptures and artwork that seemed meaningless and i guess was supposed to give an air of style the room was ok i suppose but certainly not worth the premium price i paid for it the hotel food was presented like it was some kind of amazing french cuisine but the food while arranged nicely tasted unremarkable and again was overpriced my final verdict is avoid this hotel if at all possible it is simply not worth it
1,as i sit here in my floor room at the hotel allegro i listen to the conversation between husband and wife in the room on my left she seems to have a cough today in the room on my right someone seems to use the restroom quite a bit i hear the water running and the toilet flushing i also hear footsteps in the room upstairs even roadside motels have better insulation between the rooms i ve stayed in about a dozen kimpton hotels and this is by far the worst the room is dirty the carpet covered in spots and stains the curtains with a large brown stain i don t want to guess what it is paint peeling rips in the wallpaper the decor is a bit garish with pepto bismol covered walls green and yellow pillows and the filthy brown and white carpet the size of the room is fine and the bed comfortable but i m so glad i had earplugs to avoid listening to others toilets flushing all night the location is good for downtown theaters or business only three elevators serve this storey building and they run very slowly chicago has many nice hotel options many i ve enjoyed quite a bit unfortunately this is not one of them and even more unfortunate for me i m stuck here for two more nights i was looking forward to staying here because most kimptons are hip comfortable and attractive this is not
0,my wife and i stayed at the ambassador east hotel last month for my son s wedding when we got there nobody helped us with our bags and they took forever to valet our car after waiting minutes to get my car parked he expected a tip which i found rude after finally getting to our room i noticed crumbs on the floor and a dirty bathroom i was extremely disappointed with the room and the service i will not recommend this place to anyone
2,my husband and i stayed at the hyatt regency chicago to celebrate our ten year anniversary we could not have picked a better locate the price of the hotel was really affordable for a couple on a tight budget the flat screen television and the comfortable beds were a favorite of mine my husband loved the stetson steakhouse and the hour stay fit gym we really did not leave the hotel during i stay there because basically everything you need is only a walk or phone call away if we ever travel to this area again this would be my first and only pick for a wonderful stay this hotel gets four thumbs up from my husband and i what a wonderful ten years celebration
3,i was completely blown away by this hotel it was magnificent i got a great deal and i am so happy that i stayed here before arriving i was nervous as i had read a few bad reviews about the impact the renovation was having on peoples stay for example very noisy however whilst the renovation was still going on and the gym was not open nor the restaurant it made no difference to me my room was huge bathroom was spacious with excellent water pressure bed was perfect and the view was amazing hotel is so close to the great shops of magnificent mile plus a comfortable walking distance to hancock tower and millennium park
1,what s not to like problems getting the room you actually reserved i had to call this hotel three times and email four times in order to insure that we actually got the room we had reserved overcharging they charge for everything here wireless the fitness center the business center i ve only run into one other hotel that ever charged for use of the fitness center note to the intercontinental if you re going to charge for something that is commonly included you should advertise that fact what s next charging for sheets on the bed very poor customer service the staff does not communicate in full sentences or wait to hear your answer this is chicago not new york how about a little midwestern patience
3,hotel monaco is in a really great location only a block away from the miracle mile and a couple of blocks from millenium park sears tower is also well within walking distance and if you don t mind walking you won t have a problem walking to greek town and lincoln park we did the daily complimentary wine hour is a really nice touch that we unfortunately were only around once to try out if you can leave your car behind you won t need it and the parking is quite pricey which is not very surprising considering the location everything was clean fresh and modern and the staff very helpful the only bad thing was that the noise from the elevated train around the loop was quite loud and that our room happened to be next to the maid s supply room so it was quite busy in the morning
2,i must say this hotel is absolutely beautiful my wife and i were blown away by the penthouse fitness center and pool all the way up on the floor very well designed rooms with great linens and pillows the bathrooms were a nice change of pace from the boring hotel bathrooms we usually see overall an excellent experience here great views and close to everything you could want to do in chicago
1,i would not recommend this hotel although it is in a good area the room was very small and is getting rather dated the room had extensive damage the paint on the bathroom ceiling was peeling the wallpaper in the bathroom was peeling the wood work in the bathroom looked like it had been chewed on there was mold and stains on the bathroom tile the room was very small there was not room for a sofa just a small faded chair and ottoman the carpet had stains on it also the bed was comfortable but there was not a top sheet just the bottom sheet and a comforter overall i was not satisfied with the hotel for the price that was charged i have stayed in other hotels in the area that provided much more space cleanliness and value for the money paid
2,my recent stay at the fairmont chicago millennium park was everything i desired and more for my luxury shopping weekend in chicago i loved the contemporary style of the rooms complete with modern conveniences like a inch flat screen television and ipod docking station i appreciated the walking distance to all of chicago s premiere shopping areas the concierge was extremely helpful in booking dinner reservations while the bellman was excellent at providing me with private car service the services i received at at myspa were some of the best in the world dinner at aria restaurant was delicious in short fairmont chicago millennium park was the perfect luxury vacation meeting all my needs and more
1,very disappointed in our stay in chicago monoco we have stayed many times elsewhere primarily in washington dc and are accustomed to great customer service beverages like water or soda at the wine bar coffee and papers in the morning help with bags not only did the chicago monoco do none of these things the staff was not helpful either requests were not honored and the staff did not seem happy to be there you got the feeling you were bothering people if you asked a question no bellman the doorman did not open the door or help with bags even though we were traveling with a child i had to request a fish when they did not bring it really baffling as we love the monoco in washington
1,my family has dubbed the omni in chicago fawlty towers because there always seems to be something wrong this time our room was right above the kitchen and the odor of cooking grease wafted through our bedroom all night long it smelled like a greasy spoon restaurant and it permeated all of our clothing the bedroom window was bolted shut so we couldn t get any fresh air into the room with the amount that the omni is charging for a room they should have a much better ventilation system
0,whilst no doubt being in a good location this hotel falls short in other areas most notably is cleanliness as although the lobby was very clean the corridors of my floor as well as the room was not dust lined the carpeted floor for the hallways and in the room the the bed emitted an unpleasant odor as if the sheets had not been changed in some time the furnishings were nice and modern but with various blemishes upon close inspection bathroom was relatively clean with the exception of the shower view was nice for this particular room and service was relatively quick the food in the restaurant was average but again cleanliness was an issue this time with the glasses which were stained the waiter promptly apologized and returned with new glasses but this is still inexcusable in what is advertised as a high class hotel i will not make the mistake of staying here again
1,i never write these reviews but felt that it was important to state that this hotel should not be the travelers choice terrible service lazy doormen bellmen concierge valet lack of respect allow dogs to bark all morning after multiple complaints phantom charges to room front dest at checkout and checkin were pompus the icing on the cake was me watching the doormen stand and watch while a father tried to open a door to push his stroller through with his infant son and the doorman watched on doing nothing me and my girlfriend are young look young in how we dress but in all honesty make more money than most and we were treated like cheap poor kids i had dinner reservations at spaiggia and wanted to order a car to pick us up the concierge exclaimed that you know its not jeans and running shoes right mr blank assuming i was too dumb to realize that a star person restraunt wont allow tennis shoes because i am young very dissapointed very nice looking comfortable beds great room service contemporary younger crowd but service was terrible
2,it was my first time to visit chicago and i would say i d definitely go back not just because of the air and water show that we really enjoyed but most importantly because of the hotel that we stayed in the millennium knickerbocker is not just accommodating to their human guests but with pets too at first i was reluctant that they will give us accommodations because of my pet dog but i was surprised it turned out the other way i ve experienced being denied reservations because of my dog and that s really frustrating it s just nice that there still are other hotels that are pet friendly i would definitely recommend this hotel to my friends if they plan to visit chicago
1,swisses chicago nice but lacking in some pretty basic expectations in our modern era in a great spot along the chicago waterfront a spacious room is a comfortable respite from the city but don t plug in your computer or hope for a free donut in the morning no free wifi here or affordable breakfast or a free swim in the pool just a ten dollar a night charge for internet an on average plate for breakfast and another bucks a night for the fitness center i ve stayed in small town no star motels where wifi is free as part of a dollar room get with it this is no free breakfast is not so bad as you probably ate too much for dinner and don t need it anyway but for those of us who aren t charging everything to the company card some basics would be appreciated coffee milk oj stale donuts muffins maybe some cereal throw us a little something besides fruit flavored water in the lobby with regards to swimming this is another one wrapped up in a fitness center fee but the pool is only open till pm plan accordingly this all makes the fiji bottled water in the room seem like a bargain summation drop the fees the nickel dimming of folks and just charge what you need to charge to compliment what is otherwise a nice hotel
2,my friends and i were in chicago last month and were looking for a resonably priced hotel in a decent neighborhood well we came across the hotel allegro and immediately fell in love everything from the colors the staff the architecture and the pricing were amazing we couldn t have found a better hotel the service was impeccable talk about a star hotel for someone with a star budget my friends and i plan on staying here next year when we return i can t wait until then
0,i stayed three nights recently at the hilton homewood suites downtown chicago overall i can t rate this establishment highly the person at the front desk was disorganized and took over minutes even to find my reservation once i finally got my key the desk person just thrust the keycard at me like she was happy to be rid of me it didn t get any better when i got to my suite the bed was poorly made and i found a couple of long blonde hairs on one of the pillows the room was very stuffy and i swear might have even had a vague pet smell my shower was not very clean notable hard water stains on the shower door and the bathroom sink had a small continuous drip also the carpets didn t seem fresh and even had high traffic dirt noticable i also visited their small gym workout area and was disappointed there also it had limited equipment that was in poor repair the floor in there was even slippery which made it a definite trip hazard while the indoor pool looked good as i dipped into it the water felt a bit slimy and did not have a good smell all in all the amenities the unfriendly service and the sub standard cleanliness makes this hotel one i would definitely not recommend to anyone when that is paired with their sky high room rates it s just not a place that should earn any repeat guests
1,this is my letter to the management sir or madam i am writing to give feedback about our recent stay the amalfi we were a guest from to during our stay we used the valet service operated through standard parking our vehicle was returned with stolen items from the glove compartments much to my chagrin day valet service did not include proper security monitoring despite the premium over self park i understand that these parking services are sub contracted by the hotel but i would think that any worthy hotel would remedy the situation this was not the case i hope that your staff will be able to take measures to rectify the situation for future guests
3,we usually stay at the sofitel but thought we would try the conrad for a change i don t think i would rate this hotel over the sofitel but it was still class but i do think the service was better at the conrad we arrived at the hotel just before the restaurant closed and soon we were the only table left normally service goes down hill then but our waiter eric was the best even when i kept ordering my after dinner ports the meal may not have been the chop house but it was still very good the bar was ok no crown reserve they did have the cask at a drink ouch the room service was very quick our room was very clean and the maids replace everything including the ashtrays during their visits the only fault we could find was the temperature on the floor it was so hot that we had our window open the whole time with the heat turned completely off which wasn t so bad since my wife smokes the temp on the where the lobby bar and restaurant was fine we enjoyed the hotel enough that we will be back in sept one last thing if you like a cheap fantastic breakfast go to the west egg only a few blocks away
0,this hotel was full of drunks the lobby was full of crowds at night and the bar was way too busy there were people stumbling all over the hotel at all hours of the night yelling in the hallways making lots of noise the staff had little to say i wasn t aware of the noise level when i booked the room and when i threatened to make other reservations the people in the lobby had nothing to say we asked for a water view and got a city view again the people at the front desk weren t accomodating at all overall we had a horrible experience
0,the intercontinental chicago magnificent mile the outside of the hotel itself is as the name says is pretty magnificent despite being set in what has to be the filthiest section in the city for the cost of the rooms starting at a night you would think they would have a competent parking attendant i was delayed from a very important client due to a latency issue with my reserved room and if that was not enough to top it off the room service had the nerve to bring up room temperature pasta and a bottle of champagne that had the seal previously broken free of the cork needless to say this will be the last time this hotel ever is to grace so much as another dollar bill from my account i would highly recommend another hotel with better accommodations
3,i actually booked this reservation with the hotel over the phone and got a great rate much lower than the usual price it was a lovely hotel beautifully appointed walking distance from the places we wanted to go we would highly recommend the fairmont
2,best hotel in an excellent location i stayed at the sofitel chicago water tower with my husband and kid as he came there for a business purpose my year old kid was jumping on the bed and he really enjoyed the atmosphere of the room the front desk people were too welcoming and the staffs were very friendly the room service was also good the room was very clean and the bathrooms are so good i like the decor of the room the french restaurant in sofitel is so good and we both enjoyed the dining i will surely prefer to stay in sofitel on a next time travel to chicago
